 682.500	2703.375000
 683.000	2119.500000
 683.500	2899.750000
 684.000	2000.250000
 684.500	1000.500000
 685.000	1030.750000
 685.500	2447.000000
 686.000	108.750000
 686.500	880.375000
 687.000	1454.375000
 687.500	1620.375000
 688.000	2384.500000
 688.500	3.875000
 689.000	2398.000000
 689.500	113.000000
 690.000	1092.750000
 690.500	215.625000
 691.000	841.000000
 691.500	1204.875000
 692.000	474.625000
 692.500	78.500000
 693.000	116.000000
 693.500	552.875000
 694.000	1369.250000
 694.500	45.750000
 695.000	801.000000
 695.500	1434.000000
 696.000	1175.500000
 696.500	838.125000
 697.000	0.000000
 697.500	1174.250000
 698.000	297.500000
 698.500	0.000000
 699.000	253.125000
 699.500	777.000000
 700.000	0.000000
